Settore Merceologico,Insegna,Ubicazione,Tipo via,Via,Civico,Codice via,ZD,Settore Storico Cf Preval,Superficie Vendita,Superficie Altri Usi,Superficie Tabelle Speciali,Superficie Totale
alimentare,,CSO MAGENTA N. 30 ;cso magenta 030; isolato:291; accesso: accesso esterno; (z.d. 1),CSO,MAGENTA,30,604,1.0,dolciumi,25.0,,,25.0
alimentare,,CSO MAGENTA N. 78 ;cso magenta 078; isolato:145; accesso: accesso esterno; (z.d. 1),CSO,MAGENTA,78,604,1.0,"frutta, verdura e funghi",16.0,16.0,,32.0
alimentare,,CSO MAGENTA N. 87 ;cso magenta 087; isolato:068; (z.d. 1),CSO,MAGENTA,87,604,1.0,salumeria,49.0,162.0,,211.0
alimentare,,CSO MONFORTE N. 25 ;cso monforte 025; isolato:098; accesso: accesso esterno; (z.d. 1),CSO,MONFORTE,25,348,1.0,pasticceria,36.0,10.0,,46.0
alimentare,,CSO SAN GOTTARDO N. 12 ; isolato:094; accesso: accesso esterno; (z.d. 5),CSO,SAN GOTTARDO,12,5203,5.0,panificio (con forno),40.0,,,40.0
alimentare,,CSO SAN GOTTARDO N. 15 ; isolato:095; (z.d. 5),CSO,SAN GOTTARDO,15,5203,5.0,bibite e bevande analcoliche,2.0,,,22.0
alimentare,,CSO SAN GOTTARDO N. 30 ; isolato:094; accesso: accesso esterno; (z.d. 5),CSO,SAN GOTTARDO,30,5203,5.0,salumeria,40.0,,,260.0
alimentare,,CSO SAN GOTTARDO N. 41 ; isolato:114; (z.d. 5),CSO,SAN GOTTARDO,41,5203,5.0,gelateria,22.0,,,22.0
alimentare,,CSO SAN GOTTARDO N. 49 ; isolato:128; (z.d. 5),CSO,SAN GOTTARDO,49,5203,5.0,paste alimentari,41.0,,,136.0
alimentare,,CSO SAN GOTTARDO N. 51 ; isolato:128; accesso: accesso esterno; (z.d. 5),CSO,SAN GOTTARDO,51,5203,5.0,salumeria,16.0,4.0,,20.0
alimentare,,CSO SAN GOTTARDO N. 8 ; isolato:094; accesso: accesso esterno; (z.d. 5),CSO,SAN GOTTARDO,8,5203,5.0,minimercati,53.0,22.0,,75.0
alimentare,,CSO SEMPIONE N. 17 ; isolato:098; accesso: accesso esterno; (z.d. 1),CSO,SEMPIONE,17,7137,1.0,bibite e bevande analcoliche,12.0,28.0,,40.0
alimentare,,CSO SEMPIONE N. 34 ; isolato:059; (z.d. 8),CSO,SEMPIONE,34,7137,8.0,panineria - focacceria,53.0,,,119.0
alimentare,,CSO VENTIDUE MARZO N. 18 ; isolato:044; accesso: accesso esterno; (z.d. 4),CSO,VENTIDUE MARZO,18,3074,4.0,salumeria - rosticceria - cibi,65.0,126.0,,191.0
alimentare,,CSO VENTIDUE MARZO N. 23 ; isolato:036; accesso: accesso esterno; (z.d. 4),CSO,VENTIDUE MARZO,23,3074,4.0,salumeria - rosticceria - cibi,58.0,,,86.0
alimentare,,CSO VENTIDUE MARZO N. 30 ; isolato:260; accesso: accesso esterno; (z.d. 4),CSO,VENTIDUE MARZO,30,3074,4.0,panificio (con forno),35.0,35.0,,70.0
alimentare,,CSO VENTIDUE MARZO N. 36 ; isolato:260; (z.d. 4),CSO,VENTIDUE MARZO,36,3074,4.0,bibite e bevande analcoliche,20.0,50.0,,70.0
alimentare,,CSO VENTIDUE MARZO N. 36 ; isolato:260; (z.d. 4),CSO,VENTIDUE MARZO,36,3074,4.0,gelateria,12.0,,,12.0
alimentare,,CSO VENTIDUE MARZO N. 40 ; isolato:260; accesso: accesso esterno; (z.d. 4),CSO,VENTIDUE MARZO,40,3074,4.0,bibite e bevande analcoliche,12.0,,,12.0
alimentare,,CSO VENTIDUE MARZO N. 49 ; isolato:249; accesso: accesso esterno; (z.d. 4),CSO,VENTIDUE MARZO,49,3074,4.0,pescheria,16.0,32.0,,48.0
alimentare,,CSO VENTIDUE MARZO N. 5 (z.d. 4),CSO,VENTIDUE MARZO,5,3074,4.0,"gelato, panna, frullati, ecc...",20.0,,,48.0
alimentare,,CSO VENTIDUE MARZO N. 63 ; isolato:252; accesso: accesso esterno; (z.d. 4),CSO,VENTIDUE MARZO,63,3074,4.0,bibite e bevande analcoliche,35.0,23.0,,58.0
alimentare,,CSO VERCELLI N. 14 ; isolato:216; accesso: accesso esterno; (z.d. 7),CSO,VERCELLI,14,6193,7.0,salumeria - rosticceria - cibi,128.0,4.0,64.0,68.0
alimentare,,CSO VERCELLI N. 37 ; isolato:235; accesso: accesso esterno; (z.d. 7),CSO,VERCELLI,37,6193,7.0,minimercati,17.0,,,53.0
alimentare,,CSO VERCELLI N. 9 ; isolato:236; accesso: accesso esterno; (z.d. 7),CSO,VERCELLI,9,6193,7.0,cibi cotti da asportare,32.0,30.0,,62.0
alimentare,,CSO VITTORIO EMANUELE II N. 24 ;cso vittorio emanuele ii 024; isolato:360; accesso: accesso esterno; (z.d. 1),CSO,VITTORIO EMANUELE II,24,214,1.0,minimercati,87.0,3413.0,,3500.0
alimentare,,ff cadorna codvia 9501 num.014 ; (z.d. 1),CSO,GARIBALDI GIUSEPPE,113,1010,1.0,alimentari (noccioline salate) e bevande.,4.0,,,4.0
alimentare,,FOR BUONAPARTE N. 63 ;for buonaparte 063; isolato:239; accesso: accesso esterno; (z.d. 1),FOR,BUONAPARTE,63,711,1.0,vini - olii e liquori in recip,35.0,,,35.0
alimentare,,FOR BUONAPARTE N. 63 (z.d. 1),FOR,BUONAPARTE,63,711,1.0,vini e cioccolato.,23.0,,,32.0
alimentare,,GLL DEL CORSO N. 4 ;via beccaria cesare 005; isolato:360; accesso: accesso esterno; (z.d. 1),GLL,DEL CORSO,4,305,1.0,panetteria,28.0,30.0,,58.0
alimentare,,GLL SAN BABILA num.004/b; isolato:264; (z.d. 1),GLL,SAN BABILA,,360,1.0,pasticceria,40.0,,,180.0
alimentare,,GLL UNIONE N. 4 ;gll unione 004; isolato:470; (z.d. 1),GLL,UNIONE,4,510,1.0,bibite e bevande analcoliche,5.0,,,59.0
alimentare,,LGO BRASILIA N. 4 ; isolato:120; accesso: accesso esterno; (z.d. 6),LGO,BRASILIA,4,6145,6.0,macelleria,22.0,20.0,,42.0
alimentare,,LGO DELLA CROCETTA N. 1 ;lgo della crocetta 001; isolato:115; accesso: accesso esterno; (z.d. 1),LGO,DELLA CROCETTA,1,654,1.0,salumeria,24.0,,,77.0
alimentare,,LGO GUERRIERI GONZAGA ANSELMO N. 1 box unificati 3 e 4.; isolato:114; accesso: accesso esterno; (z.d. 4),LGO,GUERRIERI GONZAGA ANSELMO,1,3371,4.0,macelleria,88.0,25.0,,113.0
alimentare,,LGO GUERRIERI GONZAGA ANSELMO N. 1 inter.mercato comunale coperto; isolato:114; accesso: accesso interno; (z.d. 4),LGO,GUERRIERI GONZAGA ANSELMO,1,3371,4.0,panetteria,44.0,,,44.0
alimentare,,LGO GUERRIERI GONZAGA ANSELMO N. 1 interno merc. comun. coperto; isolato:114; accesso: accesso interno; (z.d. 4),LGO,GUERRIERI GONZAGA ANSELMO,1,3371,4.0,"frutta, verdura e funghi",26.0,32.0,,58.0
alimentare,,LGO GUERRIERI GONZAGA ANSELMO N. 1 interno merc. comun. coperto; isolato:114; accesso: accesso interno; (z.d. 4),LGO,GUERRIERI GONZAGA ANSELMO,1,3371,4.0,latteria,44.0,,,44.0
alimentare,,LGO GUERRIERI GONZAGA ANSELMO N. 1 interno merc. comun. coperto; isolato:114; accesso: accesso interno; (z.d. 4),LGO,GUERRIERI GONZAGA ANSELMO,1,3371,4.0,panetteria,51.0,30.0,,81.0
alimentare,,LGO GUERRIERI GONZAGA ANSELMO N. 1 interno merc. comun. coperto; isolato:114; accesso: accesso interno; (z.d. 4),LGO,GUERRIERI GONZAGA ANSELMO,1,3371,4.0,pescheria,42.0,,,42.0
alimentare,,LGO GUERRIERI GONZAGA ANSELMO N. 1 interno merc. comun. coperto; isolato:114; accesso: accesso interno; (z.d. 4),LGO,GUERRIERI GONZAGA ANSELMO,1,3371,4.0,polleria,44.0,,,44.0
alimentare,,LGO GUERRIERI GONZAGA ANSELMO N. 1 interno merc. comun. coperto; isolato:114; accesso: accesso interno; (z.d. 4),LGO,GUERRIERI GONZAGA ANSELMO,1,3371,4.0,salumeria,44.0,1.0,,45.0
alimentare,,LGO GUERRIERI GONZAGA ANSELMO N. 1 int. mercato comunale coperto; isolato:114; accesso: accesso interno; (z.d. 4),LGO,GUERRIERI GONZAGA ANSELMO,1,3371,4.0,macelleria,44.0,,,44.0
alimentare,,LGO LA FOPPA N. 1 ; isolato:085; accesso: accesso esterno; (z.d. 1),LGO,LA FOPPA,1,1033,1.0,surgelati,195.0,360.0,,555.0
alimentare,,LGO MURANI ORESTE N. 2 ; isolato:151; accesso: accesso esterno; (z.d. 3),LGO,MURANI ORESTE,2,3234,3.0,panetteria,32.0,40.0,,72.0
alimentare,,LGO RICHINI FRANCESCO N. 14 ;lgo richini francesco 014; isolato:326; accesso: accesso esterno; (z.d. 1),LGO,RICHINI FRANCESCO,14,331,1.0,macelleria,25.0,,,25.0
alimentare,,LGO RODARI GIANNI N. 2 ; isolato:271; accesso: accesso esterno; (z.d. 4),LGO,RODARI GIANNI,2,3305,4.0,panetteria,26.0,,,40.0
alimentare,,LGO RODARI GIANNI N. 2 ; isolato:271; (z.d. 4),LGO,RODARI GIANNI,2,3305,4.0,bibite e bevande analcoliche,1.0,67.0,,68.0
alimentare,,LGO SCALABRINI GIOVANNI BATTISTA N. 2 ; isolato:141; (z.d. 6),LGO,SCALABRINI GIOVANNI BATTISTA,2,5392,6.0,vini - olii e liquori in recip,27.0,35.0,,62.0
alimentare,,LGO SETTIMIO SEVERO N. 1 ; isolato:236; accesso: accesso esterno; (z.d. 7),LGO,SETTIMIO SEVERO,1,6210,7.0,panetteria,22.0,,,22.0
alimentare,,LGO USUELLI CELESTINO N. 1 ; isolato:094; accesso: accesso esterno; (z.d. 3),LGO,USUELLI CELESTINO,1,2192,3.0,macelleria,44.0,,,44.0
alimentare,,mm1 lima codvia 9108 num.000 ; accesso: accesso esterno; (z.d. 3),VIA,SETTEMBRINI LUIGI,34,2127,3.0,bar,2.0,,,2.0
alimentare,,mm1 loreto codvia 9107 num.000 ; isolato:139; accesso: accesso interno; (z.d. 3),VIA,RONCHI,39,2655,3.0,salumeria,190.0,200.0,,390.0
alimentare,,mm1 rovere codvia 9105 num.000 ; isolato:995; accesso: accesso interno; (z.d. 2),VIA,ARBE,33,1352,2.0,dolciumi,5.0,,,70.0
alimentare,,mm1 s. bab codvia 9111 num.000 ; isolato:998; accesso: accesso interno; (z.d. 1),VIA,BANDELLO MATTEO,1,6214,1.0,pasticceria,100.0,,,100.0
alimentare,,mm-staz. c codvia 9209 num.000 ; (z.d. 3),VIA,PORPORA NICOLA ANTONIO,125,2229,3.0,alimentare,104.0,3.0,,107.0
alimentare,,PAS DUOMO N. 2 ;pas duomo 002; isolato:436; accesso: accesso esterno; (z.d. 1),PAS,DUOMO,2,102,1.0,gelateria,32.0,,,32.0
alimentare,,PLE ACCURSIO FRANCESCO N. 4 ; isolato:294; (z.d. 8),PLE,ACCURSIO FRANCESCO,4,7386,8.0,bibite e bevande analcoliche,20.0,30.0,,50.0
alimentare,,PLE BACONE FRANCESCO N. 12 ; isolato:037; accesso: accesso esterno; (z.d. 3),PLE,BACONE FRANCESCO,12,2100,3.0,drogheria,10.0,,,16.0
alimentare,,PLE BACONE FRANCESCO N. 6 ; isolato:037; accesso: accesso esterno; (z.d. 3),PLE,BACONE FRANCESCO,6,2100,3.0,macelleria islamica,34.0,20.0,,54.0
alimentare,,PLE BAIAMONTI ANTONIO N. 2 (z.d. 9),PLE,BAIAMONTI ANTONIO,2,7235,9.0,bibite e bevande,22.0,,,62.0
alimentare,,PLE BARACCA FRANCESCO N. 10 ; isolato:217; accesso: accesso esterno; (z.d. 7),PLE,BARACCA FRANCESCO,10,6180,7.0,panetteria,18.0,6.0,,24.0
alimentare,,PLE CADORNA LUIGI N. 2 ;ple cadorna luigi 002; isolato:238; accesso: accesso esterno; (z.d. 1),PLE,CADORNA LUIGI,2,601,1.0,vini - olii e liquori in recip,20.0,55.0,,75.0
alimentare,,PLE CHIESA DAMIANO N. 11 ; isolato:344; accesso: accesso esterno; (z.d. 8),PLE,CHIESA DAMIANO,11,7164,8.0,panificio (con forno),36.0,,,105.0
alimentare,,PLE CORVETTO LUIGI EMANUELE N. 1 ; isolato:053; accesso: accesso esterno; (z.d. 4),PLE,CORVETTO LUIGI EMANUELE,1,4174,4.0,salumeria - rosticceria - cibi,24.0,17.0,,41.0
alimentare,,PLE CORVETTO LUIGI EMANUELE N. 3 ; isolato:057; accesso: accesso esterno; (z.d. 4),PLE,CORVETTO LUIGI EMANUELE,3,4174,4.0,"frutta, verdura e funghi",23.0,,,23.0
alimentare,,PLE CORVETTO LUIGI EMANUELE N. 7 ; isolato:065; accesso: accesso esterno; (z.d. 4),PLE,CORVETTO LUIGI EMANUELE,7,4174,4.0,bibite e bevande analcoliche,30.0,20.0,,50.0
alimentare,,PLE CUOCO VINCENZO N. 5 ; isolato:130; (z.d. 4),PLE,CUOCO VINCENZO,5,3163,4.0,bibite e bevande analcoliche,4.0,,,37.0
alimentare,,PLE DI PORTA LODOVICA N. 6 ; isolato:098; (z.d. 5),PLE,DI PORTA LODOVICA,6,4039,5.0,bibite e bevande analcoliche,49.0,6.0,,55.0
alimentare,,PLE FERRARA N. 2 interno merc. comun. coperto; isolato:125; accesso: accesso interno; (z.d. 4),PLE,FERRARA,2,4158,4.0,"frutta, verdura e funghi",26.0,,,26.0
alimentare,,PLE FERRARA N. 2 interno merc. comun. coperto; isolato:125; accesso: accesso interno; (z.d. 4),PLE,FERRARA,2,4158,4.0,latteria,26.0,,,26.0
alimentare,,PLE FERRARA N. 2 interno merc. comun. coperto; isolato:125; accesso: accesso interno; (z.d. 4),PLE,FERRARA,2,4158,4.0,macelleria,43.0,,,43.0
alimentare,,PLE FERRARA N. 2 interno merc. comun. coperto; isolato:125; accesso: accesso interno; (z.d. 4),PLE,FERRARA,2,4158,4.0,pescheria,29.0,,,29.0
alimentare,,PLE FERRARA N. 2 interno merc. comun. coperto; isolato:125; pto strada:cs; accesso: accesso esterno; (z.d. 4),PLE,FERRARA,2,4158,4.0,salumeria - rosticceria - cibi,53.0,3.0,,56.0
alimentare,,PLE FERRARA N. 2 interno merc. comun. coperto; isolato:125; pto strada:cs; accesso: accesso interno; (z.d. 4),PLE,FERRARA,2,4158,4.0,polleria,27.0,,,27.0
alimentare,,PLE FERRARA N. 2 interno merc. comun. coperto; isolato:125; pto strada:cs; accesso: accesso interno; (z.d. 4),PLE,FERRARA,2,4158,4.0,salumeria,28.0,10.0,,38.0
alimentare,,PLE FERRARA N. 2 ; isolato:125; accesso: accesso interno; (z.d. 4),PLE,FERRARA,2,4158,4.0,latteria,27.0,,,27.0
alimentare,,PLE GAMBARA VERONICA N. 5 ; isolato:019; accesso: accesso esterno; (z.d. 7),PLE,GAMBARA VERONICA,5,6593,7.0,salumeria - rosticceria - cibi,22.0,,,52.0
alimentare,,PLE GORINI PAOLO N. 11 ; isolato:148; accesso: accesso esterno; (z.d. 3),PLE,GORINI PAOLO,11,3170,3.0,panineria - focacceria,30.0,,,70.0
alimentare,,PLE GORINI PAOLO N. 2 ; isolato:162; accesso: accesso esterno; (z.d. 3),PLE,GORINI PAOLO,2,3170,3.0,bar,60.0,5.0,,65.0
alimentare,,PLE ISTRIA N. 1 ; isolato:028; accesso: accesso esterno; (z.d. 9),PLE,ISTRIA,1,1347,9.0,"frutta, verdura e funghi",25.0,15.0,,40.0
alimentare,,PLE LAGOSTA N. 2 ; isolato:278; accesso: accesso esterno; (z.d. 9),PLE,LAGOSTA,2,1155,9.0,panetteria,19.0,,,28.0
alimentare,,PLE LAGOSTA N. 6 ; isolato:279; accesso: accesso esterno; (z.d. 9),PLE,LAGOSTA,6,1155,9.0,pasticceria - gelateria,60.0,100.0,,160.0
alimentare,,PLE LAGOSTA N. 7 interno merc. comun. coperto; accesso: accesso esterno; (z.d. 9),PLE,LAGOSTA,7,1155,9.0,macelleria,32.0,,,32.0
alimentare,,PLE LAGOSTA N. 7 interno merc. comun. coperto; accesso: accesso esterno; (z.d. 9),PLE,LAGOSTA,7,1155,9.0,salumeria - rosticceria - cibi,14.0,2.0,,16.0
alimentare,,PLE LAGOSTA N. 7 interno merc. comun. coperto; accesso: accesso interno; (z.d. 9),PLE,LAGOSTA,7,1155,9.0,"frutta, verdura e funghi",24.0,,,24.0
alimentare,,PLE LAGOSTA N. 7 interno merc. comun. coperto; accesso: accesso interno; (z.d. 9),PLE,LAGOSTA,7,1155,9.0,"frutta, verdura e funghi",27.0,,,27.0
alimentare,,PLE LAGOSTA N. 7 interno merc. comun. coperto; accesso: accesso interno; (z.d. 9),PLE,LAGOSTA,7,1155,9.0,latteria,29.0,,,29.0
alimentare,,PLE LAGOSTA N. 7 interno merc. comun. coperto; accesso: accesso interno; (z.d. 9),PLE,LAGOSTA,7,1155,9.0,polleria,13.0,1.0,,14.0
alimentare,,PLE LAGOSTA N. 7 int. mercati comunali coperti; accesso: accesso esterno; (z.d. 9),PLE,LAGOSTA,7,1155,9.0,panetteria,27.0,2.0,,29.0
alimentare,,PLE LAGOSTA N. 7 int.mercato comunale coperto; accesso: accesso esterno; (z.d. 9),PLE,LAGOSTA,7,1155,9.0,drogheria,13.0,,,13.0
alimentare,,PLE LAGOSTA N. 7 (z.d. 9),PLE,LAGOSTA,7,1155,9.0,macelleria,15.0,,,15.0
alimentare,,PLE MACIACHINI CARLO N. 20 (z.d. 9),PLE,MACIACHINI CARLO,20,1361,9.0,gelati,16.0,2.0,,18.0
alimentare,,PLE MACIACHINI CARLO N. 22 (z.d. 9),PLE,MACIACHINI CARLO,22,1361,9.0,alimenti e bevande tramite distributori automatici in apposito locale ad essi adibito in modo esclusivo,25.0,,,0.0
alimentare,,PLE MARTINI FERDINANDO N. 10 ; isolato:078; accesso: accesso esterno; (z.d. 4),PLE,MARTINI FERDINANDO,10,3219,4.0,panificio (con forno),45.0,80.0,,125.0
alimentare,,PLE MARTINI FERDINANDO N. 1 ; isolato:063; accesso: accesso esterno; (z.d. 4),PLE,MARTINI FERDINANDO,1,3219,4.0,bibite e bevande analcoliche,6.0,,,64.0
alimentare,,PLE MARTINI FERDINANDO N. 1 ; isolato:063; accesso: accesso esterno; (z.d. 4),PLE,MARTINI FERDINANDO,1,3219,4.0,bibite e bevande analcoliche,150.0,,,150.0
alimentare,,PLE MARTINI FERDINANDO N. 2 ; isolato:077; accesso: accesso esterno; (z.d. 4),PLE,MARTINI FERDINANDO,2,3219,4.0,vini - olii e liquori in recip,23.0,11.0,,34.0
alimentare,,PLE NIGRA COSTANTINO N. 2 ; isolato:097; accesso: accesso esterno; (z.d. 9),PLE,NIGRA COSTANTINO,2,1236,9.0,panificio (con forno),30.0,100.0,,130.0
alimentare,,PLE ROSA GABRIELE N. 11 ; isolato:127; accesso: accesso esterno; (z.d. 4),PLE,ROSA GABRIELE,11,4288,4.0,panetteria,20.0,15.0,,35.0
alimentare,,PLE SIENA N. 4 ; isolato:191; accesso: accesso esterno; (z.d. 7),PLE,SIENA,4,6616,7.0,panetteria,18.0,20.0,,38.0
alimentare,,PLE STAZIONE DI PORTA GENOVA N. 2 ; isolato:048; accesso: accesso esterno; (z.d. 6),PLE,STAZIONE DI PORTA GENOVA,2,5120,6.0,paste alimentari,36.0,40.0,,76.0
alimentare,,PLE UDINE N. 1 ; isolato:066; accesso: accesso esterno; (z.d. 3),PLE,UDINE,1,2651,3.0,bibite e bevande analcoliche,1.0,27.0,,28.0
alimentare,,PLE VELASQUEZ DIEGO N. 9 ; isolato:291; accesso: accesso esterno; (z.d. 7),PLE,VELASQUEZ DIEGO,9,6595,7.0,panificio (con forno),55.0,50.0,,105.0
alimentare,,PTA GIORDANO UMBERTO N. 2 ;pta giordano umberto 002; isolato:264; accesso: accesso esterno; (z.d. 1),PTA,GIORDANO UMBERTO,2,345,1.0,pasticceria,20.0,,,170.0
alimentare,,PZA AMATI CARLO N. 1 ; isolato:270; accesso: accesso esterno; (z.d. 7),PZA,AMATI CARLO,1,6629,7.0,pasticceria - gelateria,55.0,23.0,,78.0
alimentare,,PZA AMBROSOLI GIORGIO N. 3 ; isolato:240; (z.d. 7),PZA,AMBROSOLI GIORGIO,3,6317,7.0,bibite e bevande analcoliche,30.0,20.0,,50.0
alimentare,,PZA ARGENTINA N. 3 ; isolato:016; (z.d. 3),PZA,ARGENTINA,3,2233,3.0,bibite e bevande analcoliche,2.0,,,35.0
alimentare,,PZA ASPARI DOMENICO N. 2 ; isolato:168; accesso: accesso esterno; (z.d. 3),PZA,ASPARI DOMENICO,2,3173,3.0,macelleria,50.0,60.0,,110.0
alimentare,,PZA BAUSAN GIOVANNI N. 8 (z.d. 9),PZA,BAUSAN GIOVANNI,8,1262,9.0,bevande,15.0,,,50.0
alimentare,,PZA BOLIVAR SIMONE N. 3 ; isolato:152; (z.d. 6),PZA,BOLIVAR SIMONE,3,6129,6.0,dolciumi,20.0,,,20.0
alimentare,,PZA BOLIVAR SIMONE N. 6 ; isolato:085; (z.d. 6),PZA,BOLIVAR SIMONE,6,6129,6.0,minimercati,32.0,68.0,,100.0
alimentare,,PZA BOLIVAR SIMONE N. 7 (z.d. 6),PZA,BOLIVAR SIMONE,7,6129,6.0,alimentari vari.,22.0,,,109.0
alimentare,,PZA BONOMELLI GEREMIA N. 4 ; isolato:048; accesso: accesso esterno; (z.d. 5),PZA,BONOMELLI GEREMIA,4,4150,4.0,rosticceria,20.0,,,20.0
alimentare,,PZA BOTTINI ENRICO N. 2 ; isolato:084; (z.d. 3),PZA,BOTTINI ENRICO,2,2572,3.0,bibite e bevande analcoliche,4.0,,,57.0
alimentare,,PZA BOTTINI ENRICO N. 4 ; isolato:084; accesso: accesso esterno; (z.d. 3),PZA,BOTTINI ENRICO,4,2572,3.0,pasticceria,33.0,,,53.0
alimentare,,PZA BOTTINI ENRICO N. 5 ; isolato:039; accesso: accesso esterno; (z.d. 3),PZA,BOTTINI ENRICO,5,2572,3.0,bar,153.0,31.0,,184.0
alimentare,,PZA CASTELLO N. 1 ;pza castello 001; isolato:239; accesso: accesso esterno; (z.d. 1),PZA,CASTELLO,1,704,1.0,pasticceria,10.0,,,0.0
alimentare,,PZA CASTELLO N. 1 ;pza castello 001; isolato:239; (z.d. 1),PZA,CASTELLO,1,704,1.0,vini - olii e liquori in recip,60.0,290.0,,350.0
alimentare,,PZA CORDUSIO interno staz.mm1 num.000;ingresso via 9113 num.000; isolato:996; accesso: accesso interno; (z.d. 1),PZA,CORDUSIO,,626,1.0,bar,40.0,,,40.0
alimentare,,PZA COSTANTINO N. 1A (z.d. 2),PZA,COSTANTINO,1A,2505,2.0,panificio (con forno),35.0,80.0,,115.0
alimentare,,PZA DE ANGELI ERNESTO N. 2 ; isolato:212; (z.d. 7),PZA,DE ANGELI ERNESTO,2,6276,7.0,caffe crudo e torrefatto,21.0,,,32.0
alimentare,,PZA DEI MERCANTI num.021; isolato:436; accesso: accesso esterno; (z.d. 1),PZA,DEI MERCANTI,,546,1.0,bar,20.0,,,20.0
alimentare,,PZA DEL CARMINE N. 1 ;pza del carmine 001; isolato:307; accesso: accesso esterno; (z.d. 1),PZA,DEL CARMINE,1,129,1.0,dolciumi,20.0,7.0,,27.0
alimentare,,PZA DEL CARMINE N. 1 ;pza del carmine 001; isolato:307; accesso: accesso esterno; (z.d. 1),PZA,DEL CARMINE,1,129,1.0,macelleria,28.0,22.0,,50.0
alimentare,,PZA DEL DUOMO num.027; isolato:454; accesso: accesso interno; (z.d. 1),PZA,DEL DUOMO,,1,1.0,bar,100.0,50.0,,150.0
alimentare,,PZA DELLA TRIVULZIANA N. 1 (z.d. 9),PZA,DELLA TRIVULZIANA,1,1765,9.0,erboristeria prodotti naturali macrobiotici dietetici alimentari macerati,20.0,,,108.0
alimentare,,PZA DEL TRICOLORE N. 4 ; isolato:001; (z.d. 1),PZA,DEL TRICOLORE,4,3047,1.0,minimercati,22.0,12.0,,34.0
alimentare,,PZA DERGANO N. 2 ; isolato:058; accesso: accesso esterno; (z.d. 9),PZA,DERGANO,2,1500,9.0,bibite e bevande analcoliche,30.0,23.0,,53.0
alimentare,,PZA DIAZ ARMANDO N. 6 ;pza diaz armando 006; isolato:448; accesso: accesso esterno; (z.d. 1),PZA,DIAZ ARMANDO,6,339,1.0,minimercati,150.0,3850.0,,4000.0
alimentare,,PZA DONEGANI CARLO N. 6 ; isolato:079; accesso: accesso esterno; (z.d. 3),PZA,DONEGANI CARLO,6,2574,3.0,"frutta, verdura e funghi",24.0,10.0,,34.0
alimentare,,PZA DONEGANI CARLO N. 6 ; isolato:079; (z.d. 3),PZA,DONEGANI CARLO,6,2574,3.0,minimercati,5.0,,,40.0
alimentare,,PZA DUCA D'AOSTA interno staz. centrale box n.2 num.000; accesso: accesso esterno; (z.d. 2),PZA,DUCA D'AOSTA,,1200,2.0,abbigliamento,30.0,,,30.0
alimentare,,PZA EMILIA N. 4 ; isolato:248; accesso: accesso esterno; (z.d. 4),PZA,EMILIA,4,3113,4.0,pasticceria,35.0,,,47.0
alimentare,,PZA FIRENZE N. 6 ; isolato:007; (z.d. 8),PZA,FIRENZE,6,7173,8.0,"frutta, verdura e funghi",20.0,20.0,,40.0
alimentare,,PZA FORTUNATO GIUSTINO N. 9 (z.d. 9),PZA,FORTUNATO GIUSTINO,9,1576,9.0,bibite,12.0,,,15.0
alimentare,,PZA FUSINA ANDREA N. 3 box. n. 8 e 9.; (z.d. 3),PZA,FUSINA ANDREA,3,3300,3.0,salumeria e gastronomia.,52.0,,,52.0
alimentare,,PZA FUSINA ANDREA N. 3 inter.mercato comunale coperto; isolato:194; accesso: accesso esterno; (z.d. 3),PZA,FUSINA ANDREA,3,3300,3.0,"frutta, verdura e funghi",26.0,3.0,,29.0
alimentare,,PZA FUSINA ANDREA N. 3 interno merc. comun. coperto; isolato:195; accesso: accesso interno; (z.d. 3),PZA,FUSINA ANDREA,3,3300,3.0,macelleria,34.0,,,34.0
alimentare,,PZA FUSINA ANDREA N. 3 interno merc. comun. coperto; isolato:195; accesso: accesso interno; (z.d. 3),PZA,FUSINA ANDREA,3,3300,3.0,pescheria,37.0,2.0,,39.0
alimentare,,PZA GARIBALDI ANITA N. 1 ; isolato:129; (z.d. 7),PZA,GARIBALDI ANITA,1,6786,7.0,bibite e bevande analcoliche,10.0,,,40.0
alimentare,,PZA GHIRLANDAIO DOMENICO N. 7 ; isolato:007; accesso: accesso esterno; (z.d. 7),PZA,GHIRLANDAIO DOMENICO,7,6598,7.0,panetteria,38.0,40.0,,78.0
alimentare,,PZA GOBETTI PIETRO N. 6 ; isolato:038; accesso: accesso esterno; (z.d. 3),PZA,GOBETTI PIETRO,6,2561,3.0,cibi cotti da asportare,16.0,,,16.0
alimentare,,PZA GOBETTI PIETRO N. 8 ; isolato:060; accesso: accesso esterno; (z.d. 3),PZA,GOBETTI PIETRO,8,2561,3.0,panificio (con forno),58.0,70.0,,128.0
alimentare,,PZA GRAMSCI ANTONIO N. 10 ; isolato:062; (z.d. 8),PZA,GRAMSCI ANTONIO,10,7205,8.0,minimercati,45.0,,,45.0
alimentare,,PZA GUARDI FRANCESCO N. 15 ; isolato:188; accesso: accesso esterno; (z.d. 3),PZA,GUARDI FRANCESCO,15,3312,3.0,panetteria,34.0,7.0,,41.0
alimentare,,PZA GUARDI FRANCESCO N. 4 ; isolato:189; accesso: accesso esterno; (z.d. 3),PZA,GUARDI FRANCESCO,4,3312,3.0,vini - olii e liquori in recip,75.0,,,75.0
